t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789698929.3,196056973312,195604856832,13598982144,0.805,44675,0,764.7,16.7,4.24,0.64,0,3233,18963,383.8,115.9,2.75,0.59,0,3150,19272,380.9,118.1,2.84,0.63,0
1789698931.3,196017094656,195457835008,13598982144,0.842,40289,0,612.7,14.9,3.29,0.62,706,2912,17421,307.0,102.9,2.12,0.56,20,2945,17340,305.6,101.4,2.17,0.56,17
1789698933.3,196024856576,195438071808,13598982144,0.894,33802,0,498.5,14.4,3.82,0.51,239,2080,14579,249.5,117.2,2.44,0.59,24,2025,14886,249.0,120.1,2.46,0.48,17
1789698935.4,196058222592,195529797632,13598982144,0.873,30853,0,484.0,15.3,3.34,0.67,0,2411,12894,241.6,97.9,2.14,0.54,0,2334,13116,242.3,101.4,2.17,0.51,0
1789698937.4,196052992000,195289894912,13598982144,0.864,37013,0,528.8,14.0,3.31,0.53,0,2659,15886,265.6,97.6,2.16,0.51,0,2590,15879,263.2,99.3,2.17,0.52,0
1789698939.4,196046766080,195587477504,13598982144,0.842,38587,0,577.0,14.6,3.48,0.59,0,2687,16384,288.7,104.9,2.32,0.52,0,2669,16846,288.3,105.5,2.28,0.62,0
1789698941.5,196050210816,195586322432,13598982144,0.812,47297,0,733.4,15.1,3.91,0.59,295,3040,20611,366.9,117.8,2.67,0.58,17,3032,20741,366.5,118.0,2.68,0.59,19
1789698943.5,195931164672,195374686208,13598982144,0.745,47129,0,907.2,18.8,4.96,0.71,0,3079,20540,454.5,144.1,3.39,0.73,0,3033,20348,452.7,145.7,3.63,0.67,0
1789698945.5,196047831040,195410038784,13598982144,0.819,41194,0,669.8,15.9,3.96,0.57,0,2767,17657,334.8,118.2,2.43,0.56,0,2733,18037,335.0,119.7,2.47,0.52,0
1789698947.5,196048355328,195434012672,13598982144,0.826,46146,0,669.6,14.2,3.85,0.60,759,2912,20246,336.1,112.7,2.57,0.51,18,2873,20475,333.5,113.4,2.51,0.58,14
1789698949.6,196035514368,195597729792,13598982144,0.865,34218,0,499.0,14.2,3.71,0.48,521,2366,14607,250.1,103.2,2.32,0.48,26,2282,14837,248.9,106.5,2.37,0.41,23
1789698951.6,196050825216,195567869952,13598982144,0.766,42067,0,735.9,17.1,4.40,0.71,626,2893,17906,367.8,124.2,2.97,0.68,27,2847,18471,368.1,126.3,3.03,0.67,25
1789698953.6,196031168512,195320684544,13598982144,0.740,51967,0,881.8,16.6,4.80,0.66,8,3161,22639,443.0,136.9,3.51,0.64,4,3090,22795,438.9,138.7,3.62,0.64,3
1789698955.6,196026634240,195427758080,13598982144,0.887,31151,0,473.6,14.8,3.39,0.63,0,2213,13113,235.9,104.1,2.16,0.55,0,2159,13665,237.8,107.5,2.26,0.56,0
1789698957.7,196042690560,195557056512,13598982144,0.803,40186,0,717.4,17.4,3.84,0.60,2,3295,16836,359.4,106.5,2.41,0.63,0,3158,16898,358.0,110.7,2.62,0.54,2
1789698959.7,196025532416,195338616832,13598982144,0.805,47794,0,770.1,15.7,3.87,0.70,0,3343,20598,385.6,112.7,2.59,0.59,0,3374,20479,384.5,111.3,2.62,0.64,0
1789698961.7,196043640832,195450916864,13598982144,0.789,42773,0,696.9,15.9,4.21,0.57,0,2586,18626,348.0,131.4,2.92,0.56,0,2720,18841,348.9,125.3,2.83,0.53,0
1789698963.7,196045758464,195480121344,13598982144,0.811,37143,0,672.9,17.7,4.29,0.68,240,2755,15789,335.0,118.8,2.82,0.71,29,2696,15990,337.9,122.4,2.96,0.64,35
1789698965.8,196036820992,195624468480,13598982144,0.808,45262,0,725.7,15.7,3.59,0.59,0,3063,19563,363.5,115.9,1086.02,0.56,0,3138,19411,362.3,112.7,2.59,0.56,0
1789698967.8,196043190272,195118858240,13598982144,0.844,42801,0,620.2,14.2,3.45,0.52,0,2977,18279,310.0,101.7,2.17,0.54,0,2950,18596,310.2,102.7,2.20,0.48,0
1789698969.8,196039540736,195677028352,13598982144,0.808,43993,0,722.7,16.0,3.72,0.65,675,3296,18894,361.7,107.2,2.69,0.60,56,3266,18820,361.0,107.9,2.79,0.58,47
1789698971.8,196035698688,195433623552,13598982144,0.856,41256,0,675.5,16.0,3.48,0.63,397,3176,17322,337.0,103.6,2.23,0.61,17,3074,17580,338.5,107.5,2.33,0.55,17
1789698973.9,196040462336,195516284928,13598982144,0.815,46217,0,724.9,15.3,4.14,0.59,0,3039,19921,361.2,116.1,2.79,0.64,0,2990,20089,363.7,118.8,2.80,0.58,0
1789698975.9,196031451136,195487617024,13598982144,0.840,43896,0,665.5,14.8,3.61,0.60,0,3115,18972,333.8,104.6,2.24,0.59,0,3048,18761,331.7,106.3,2.30,0.61,0
1789698978.0,195970719744,195262795776,13598982144,0.866,36226,0,495.4,13.4,3.65,0.52,0,2240,15906,248.3,108.3,2.40,0.52,0,2198,15883,247.1,109.8,2.46,0.43,0
1789698980.0,196042137600,195429740544,13598982144,0.821,44704,0,671.0,14.7,3.67,0.62,1134,3282,19444,336.7,100.2,2.41,0.58,24,3267,19246,334.3,99.9,2.42,0.60,19
1789698982.0,196036632576,195563298816,13598982144,0.779,46050,0,762.1,16.2,4.93,0.66,0,2834,19964,381.6,131.5,3.19,0.64,0,2827,19887,380.5,131.4,3.12,0.72,0
1789698984.1,196030115840,195639054336,13598982144,0.894,36475,0,458.7,12.3,3.25,0.46,0,2380,15986,230.0,94.4,2.20,0.42,0,2355,15754,228.7,94.8,2.24,0.41,0
1789698986.1,195974795264,195569147904,13598982144,0.893,30889,0,418.9,13.2,3.24,0.50,0,2196,13254,209.2,93.0,1.94,0.49,0,2164,13276,209.7,94.6,1.98,0.40,0
1789698988.1,196024016896,195505786880,13598982144,0.855,37124,0,549.1,14.4,3.48,0.51,422,2638,15802,274.0,101.4,2.06,0.44,25,2652,16216,275.1,101.3,2.10,0.48,19
1789698990.2,196039376896,195542405120,13598982144,0.933,26511,0,326.4,12.0,2.68,0.55,0,1994,11076,163.4,80.0,1.68,0.49,0,2072,11182,163.0,76.8,1.62,0.40,0
1789698992.2,196016672768,195625459712,13598982144,0.819,37101,0,611.1,16.1,3.50,0.49,612,2886,15562,304.3,103.0,2.49,0.51,16,2814,16127,306.8,106.5,2.47,0.51,10
1789698994.2,195995774976,195441942528,13598982144,0.761,55999,0,964.6,16.8,4.37,0.72,8,3585,24320,482.3,131.4,3.20,0.71,3,3506,24299,482.3,134.3,3.37,0.71,4
1789698996.2,196040212480,195342778368,13598982144,0.888,36076,0,503.3,13.6,3.29,0.55,0,2643,15236,250.7,92.6,2.04,0.52,0,2674,15523,252.6,92.3,2.02,0.54,0
1789698998.3,196045815808,195063083008,13598982144,0.886,32348,0,484.4,14.6,3.57,0.61,0,2414,13767,242.3,98.0,2.19,0.60,0,2368,13799,242.1,99.8,1405.05,0.49,0
1789699000.3,196027920384,195245805568,13598982144,0.866,36120,0,547.8,14.8,3.29,0.49,0,2772,15015,273.1,96.2,2.13,0.46,0,2738,15595,274.7,98.0,2.26,0.46,0
1789699002.3,196038950912,195350745088,13598982144,0.878,33425,0,484.8,14.2,3.65,0.53,0,2286,14426,242.7,103.7,2.22,0.52,0,2306,14407,242.1,102.5,2.19,0.45,0
1789699004.4,196044808192,195243331584,13598982144,0.896,27723,0,378.9,13.3,3.13,0.40,915,2405,11573,188.7,76.6,1.92,0.41,36,2388,11778,190.2,77.8,1.88,0.33,28
1789699006.4,196010135552,195344392192,13598982144,0.921,20949,0,268.7,12.5,2.60,0.54,201,1771,8321,133.2,73.4,1.56,0.44,19,1796,8721,135.5,73.7,1.60,0.46,18
1789699008.4,196046188544,195467603968,13598982144,0.812,45418,0,746.1,16.0,4.12,0.57,792,2929,20047,374.6,124.9,2.83,0.56,9,2864,19880,371.5,126.7,2.80,0.56,9
1789699010.4,196036132864,195953217536,13598982144,0.719,52125,0,864.7,16.2,4.96,0.66,0,3635,22030,431.4,115.9,3.20,0.67,0,3566,22512,433.3,118.7,3.17,0.66,0
1789699012.5,195974660096,195959881728,13598982144,0.848,55140,0,785.0,13.9,3.48,0.67,351,3527,24082,393.3,108.9,2.44,0.63,21,3461,24225,391.7,110.5,2.52,0.65,18
1789699014.5,196098994176,196040855552,13598982144,0.815,46594,0,856.0,17.9,4.43,0.65,0,3395,19859,427.6,123.0,2.65,0.64,0,3433,19753,428.4,121.9,2.58,0.63,0
1789699016.5,196144934912,195911839744,13598982144,0.840,40496,0,702.9,16.9,3.78,0.55,27,2824,17202,350.6,121.2,2.68,0.53,8,2902,17569,352.3,118.6,2.76,0.58,17
1789699018.5,196154707968,195907887104,13598982144,0.833,44056,0,748.8,16.6,4.15,0.60,0,3133,18730,373.8,116.5,2.68,0.55,0,3149,19044,375.0,116.3,2.72,0.58,0
1789699020.6,196151644160,195780235264,13598982144,0.768,46113,0,854.9,18.1,4.67,0.65,4,3035,19913,428.0,137.7,3.39,0.62,4,2966,20199,426.9,140.6,3.48,0.64,0
1789699022.6,196129849344,195793797120,13598982144,0.781,50909,0,796.9,15.3,4.51,0.62,0,3176,22270,397.9,122.3,2.75,0.61,0,3186,22276,399.0,122.3,2.90,0.60,0
1789699024.6,196144308224,195733229568,13598982144,0.894,34123,0,456.4,13.1,3.04,0.43,0,2455,14513,227.7,90.6,1.82,0.44,0,2366,14790,228.7,94.4,1.92,0.38,0
1789699026.6,196145508352,195900674048,13598982144,0.865,36459,0,523.0,14.0,3.41,0.45,0,2463,15766,261.9,103.8,2.29,0.46,0,2437,15792,261.1,104.6,2.28,0.47,0
1789699028.7,196030328832,195616043008,13598982144,0.881,25858,0,450.5,17.0,3.37,0.46,682,2425,10574,226.0,91.0,2.00,0.40,18,2362,10816,224.5,92.8,2.10,0.42,17
1789699030.7,196132888576,195600814080,13598982144,0.843,36610,0,633.5,16.9,3.85,0.49,24,2925,15011,315.8,105.5,2.43,0.48,6,2865,15491,317.7,108.3,2.51,0.49,16
1789699032.7,196110495744,195427536896,13598982144,0.875,34843,0,546.2,15.3,3.27,0.47,917,2999,14667,272.6,88.7,2.11,0.42,18,2966,14644,273.6,90.1,2.19,0.45,20
1789699034.7,196109275136,195633025024,13598982144,0.860,29273,0,537.5,17.9,3.59,0.46,0,2674,11721,270.0,98.6,2.34,0.42,0,2562,11883,267.5,102.0,2.42,0.42,0
1789699036.7,196108853248,195661877248,13598982144,0.884,27252,0,440.4,15.8,3.40,0.39,498,2399,11254,220.3,89.7,2.04,0.39,19,2286,11540,220.2,94.1,2.08,0.42,22
1789699038.8,196105134080,195597844480,13598982144,0.777,46796,0,827.3,17.3,3.81,0.66,90,3895,19543,414.7,104.0,2.89,0.63,13,3837,19332,412.6,105.0,2.71,0.62,2
1789699040.8,196106260480,195735191552,13598982144,0.808,45746,0,744.5,15.9,3.86,0.59,0,3392,19457,372.4,107.2,2.73,0.58,0,3318,19542,372.1,109.5,2.68,0.58,0
1789699042.8,196093931520,195718582272,13598982144,0.904,26262,0,416.4,15.5,2.90,0.39,0,2629,10461,208.5,77.5,1.63,0.42,0,2504,10668,207.9,81.1,1.70,0.40,0
1789699044.8,196097736704,195640807424,13598982144,0.894,28355,0,398.5,13.7,3.28,0.53,0,2064,12018,199.4,94.4,1.99,0.41,0,2044,12228,199.1,95.1,1.99,0.45,0
1789699046.9,196041494528,195596738560,13598982144,0.902,31553,0,413.7,12.8,3.03,0.52,0,2181,13498,206.5,92.5,2.08,0.45,0,2205,13669,207.2,91.8,2.15,0.39,0
1789699048.9,196104970240,195645550592,13598982144,0.837,43869,0,679.5,15.1,3.98,0.52,0,2980,18934,340.0,111.4,2.71,0.52,0,2913,19042,339.5,113.8,2.83,0.52,0
1789699050.9,196057473024,195318067200,13598982144,0.791,41049,0,713.3,17.0,3.72,0.60,0,3284,17168,357.5,106.3,2.80,0.62,0,3372,17225,355.8,103.1,3.01,0.54,0
1789699052.9,196059914240,195387314176,13598982144,0.886,31520,0,466.4,14.5,3.40,0.50,206,2239,13433,232.8,101.5,2.40,0.47,12,2178,13757,233.6,104.7,2.48,0.45,14
1789699055.0,196103491584,195466006528,13598982144,0.853,50375,0,697.0,13.5,2.94,0.59,238,4118,20919,348.9,82.7,2.12,0.59,17,4150,21201,348.1,81.9,2.13,0.59,17
1789699057.0,196101132288,195465465856,13598982144,0.893,32471,0,437.8,13.2,3.18,0.54,123,2383,14000,219.0,89.7,2.07,0.50,9,2345,13696,218.8,91.1,2.04,0.43,5
1789699059.0,196087431168,195572416512,13598982144,0.884,36106,0,491.3,13.3,2.84,0.44,223,3169,15041,246.9,76.1,1.89,0.39,15,3135,14802,244.3,76.1,2.05,0.40,16
1789699061.0,196096139264,195622334464,13598982144,0.892,33634,0,463.3,13.5,2.95,0.46,0,2972,13734,231.4,76.0,1.79,0.38,0,2966,13867,232.0,76.4,1.86,0.46,0
1789699063.1,196102983680,195447619584,13598982144,0.900,25515,0,352.7,13.5,2.21,0.32,0,2651,10082,177.1,65.2,1.83,0.47,0,2546,10236,175.6,67.4,1.83,0.34,0
1789699065.1,196106305536,195424661504,13598982144,0.880,29191,0,424.5,14.2,2.92,0.55,0,2549,12054,213.5,81.8,2.12,0.45,0,2531,12058,211.1,81.4,2.15,0.47,0
1789699067.1,196101115904,195214622720,13598982144,0.860,40427,0,553.4,13.4,3.19,0.48,0,3342,16893,277.2,81.0,2.15,0.48,0,3254,16938,276.1,82.9,2.14,0.44,0
1789699069.1,196078284800,195413159936,13598982144,0.863,34173,0,535.3,15.3,3.52,0.50,0,2499,14334,267.2,104.4,2.36,0.52,0,2496,14844,268.1,104.9,2.57,0.45,0
1789699071.1,196039282688,195658964992,13598982144,0.908,27323,0,335.2,12.0,2.46,0.38,213,2257,11408,168.0,72.7,1.69,0.37,4,2262,11496,167.3,72.2,1.63,0.31,7
1789699073.2,196035256320,195429240832,13598982144,0.876,35177,0,508.6,14.1,3.30,0.48,572,2745,14742,253.9,90.3,2.04,0.45,7,2695,15171,254.7,92.3,2.11,0.45,7
1789699075.2,196080152576,195489312768,13598982144,0.817,48872,0,766.4,15.3,3.56,0.64,341,3917,20492,382.5,95.4,2.64,0.60,16,3915,20425,383.9,95.8,2.78,0.59,18
1789699077.2,196075618304,195305115648,13598982144,0.854,34005,0,530.0,15.2,3.66,0.51,245,2676,14191,264.9,96.7,2.44,0.42,15,2648,14443,265.2,97.8,2.62,0.44,14
1789699079.3,196070916096,195554766848,13598982144,0.919,26255,0,342.1,12.7,2.75,0.48,0,2222,10759,171.5,75.4,1.92,0.37,0,2233,10937,170.6,74.6,1.90,0.41,0
1789699081.3,196006408192,195593900032,13598982144,0.890,29721,0,458.4,15.1,3.22,0.48,0,2402,12377,228.4,92.9,2.25,0.48,0,2455,12488,230.0,91.5,2.26,0.43,0
1789699083.3,196074147840,195491377152,13598982144,0.908,27186,0,383.9,13.8,3.22,0.52,257,1969,11595,192.7,95.6,2.18,0.45,16,1956,11776,191.2,95.4,2.33,0.38,16
1789699085.3,196072271872,195444563968,13598982144,0.896,38000,0,469.1,12.1,2.69,0.64,0,2919,16075,235.0,78.6,1.73,0.52,0,2900,15994,234.0,78.8,1.78,0.52,0
1789699087.4,196061003776,195428671488,13598982144,0.912,29333,0,373.8,12.4,2.77,0.59,36,2308,12278,186.7,79.0,1.84,0.36,16,2273,12477,187.1,80.4,1.96,0.51,14
1789699089.4,196071976960,195557724160,13598982144,0.864,35414,0,500.5,13.8,2.80,0.49,0,3269,14355,250.1,74.7,2.08,0.46,0,3265,14522,250.5,74.9,2.26,0.47,0
1789699091.4,196068216832,195350605824,13598982144,0.860,48649,0,649.4,13.0,2.99,0.56,285,3723,20466,325.4,85.4,2.05,0.61,18,3752,20828,324.0,84.3,2.15,0.50,24
1789699093.4,196058615808,195672563712,13598982144,0.745,47051,0,859.6,17.8,3.86,0.66,0,4333,19135,430.6,97.1,2.95,0.66,0,4357,19106,429.0,96.2,3.17,0.63,0
1789699095.5,196008247296,195372752896,13598982144,0.887,34213,0,480.7,13.7,3.07,0.58,238,2867,14318,241.9,82.4,2.00,0.45,51,2750,14350,238.8,84.8,2.04,0.54,40
1789699097.5,195999191040,195590139904,13598982144,0.797,46661,0,752.2,15.7,3.87,0.62,0,3810,19392,375.9,96.3,2.69,0.63,0,3879,19506,376.3,94.7,2.75,0.62,0
1789699099.5,196063150080,195350147072,13598982144,0.906,21366,0,312.6,14.3,3.14,0.46,0,1805,8848,156.5,84.7,2.24,0.35,0,1778,8936,156.1,85.8,2.25,0.42,0
1789699101.5,196064071680,195572183040,13598982144,0.856,37549,0,546.9,14.2,3.38,0.52,0,2824,15818,274.4,94.9,2.34,0.48,0,2760,16146,272.5,96.4,2.29,0.47,0
1789699103.5,196064235520,195320188928,13598982144,0.751,54240,0,894.9,16.1,4.34,0.70,232,4014,23091,446.7,108.7,3.10,0.69,52,3946,23234,448.2,110.9,860.35,0.66,60
1789699105.6,196073476096,196101046272,13598982144,0.796,47751,0,817.0,16.7,3.74,0.63,310,4041,19886,408.0,98.6,843.54,0.62,16,4064,19850,409.0,98.3,2.91,0.61,21
1789699108.0,196146540544,195632201728,3505389568,0.680,37719,0,650.2,16.8,4.39,0.56,0,2619,16154,325.1,121.2,2.93,0.51,0,2659,16174,325.1,119.4,3.13,0.54,0
1789699110.0,196292444160,195574886400,3505389568,0.053,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789699112.0,196444282880,195575496704,3505389568,0.040,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789699114.0,196514795520,195690250240,2901409792,0.049,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
